logged_at,source_timestamp,prediction_timestamp,prediction_mw,actual_mw,model_version,region
2026-09-11 11:34:08.130042+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-11 11:34:08.181393+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-11 11:34:08.226953+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-11 11:34:08.276044+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:38.749120+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:38.807716+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:38.851250+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:38.942354+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:48.074676+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:48.116252+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:48.155313+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:32:48.226397+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:57:52.378710+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:57:52.419837+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:57:52.457359+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
2026-09-13 08:57:52.495888+00:00,2025-01-09 07:30:00+00:00,2025-01-10 07:30:00+00:00,5282.783185831177,,1.0.0,Nouvelle-Aquitaine
