Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2024-12-31 00:00:00+00:00,6782.0,6227.427351015948,6360.298050753578,6344.416230754493
2024-12-31 00:30:00+00:00,6909.0,6339.929996957728,6426.1405148510385,6450.182232894598
2024-12-31 01:00:00+00:00,6816.0,6217.527826495248,6359.8687281092325,6342.440318669601
2024-12-31 01:30:00+00:00,6900.0,6205.826195629524,6341.068984253709,6325.119855966929
2024-12-31 02:00:00+00:00,6694.0,6129.643329439676,6295.455218048595,6245.541204899499
2024-12-31 02:30:00+00:00,6521.0,5998.3171480762885,6203.91389498129,6130.983464049364
2024-12-31 03:00:00+00:00,6330.0,5881.377641861486,6103.24596420491,6067.7619430149525
2024-12-31 03:30:00+00:00,6315.0,5881.377641861486,6103.24596420491,6060.772115475912
2024-12-31 04:00:00+00:00,6200.0,5881.377641861486,6110.573544064187,6079.483058639085
2024-12-31 04:30:00+00:00,6238.0,5970.034520393935,6206.916757761034,6150.1611482069475
2024-12-31 05:00:00+00:00,6287.0,5970.034520393935,6206.916757761034,6157.5461722685795
2024-12-31 05:30:00+00:00,6337.0,6195.587990960878,6322.148218553948,6250.224404054529
2024-12-31 06:00:00+00:00,6411.0,6396.486628884808,6446.883755706478,6519.673326550219
2024-12-31 06:30:00+00:00,6472.0,6461.351763359135,6540.9471140956,6577.749864932333
2024-12-31 07:00:00+00:00,6472.0,6592.24895365815,6811.038824090428,6847.008569462452
2024-12-31 07:30:00+00:00,6438.0,6727.275953097402,6895.274966827014,6917.435370295397
2024-12-31 08:00:00+00:00,6380.0,6801.592778025134,6986.466289472321,7008.455975388469
2024-12-31 08:30:00+00:00,6453.0,6841.83558389902,7022.848748468778,7014.748670196495
2024-12-31 09:00:00+00:00,6528.0,6839.319634511901,7038.7349974239705,7014.748670196495
2024-12-31 09:30:00+00:00,6577.0,6821.180115178153,7038.7349974239705,7014.748670196495
2024-12-31 10:00:00+00:00,6557.0,6806.509279892357,7037.001390735425,7009.030417519589
2024-12-31 10:30:00+00:00,6570.0,6795.631756142906,7037.001390735425,7009.030417519589
2024-12-31 11:00:00+00:00,6575.0,6795.631756142906,6799.488271112543,7009.030417519589
2024-12-31 11:30:00+00:00,6558.0,6808.472459437785,6803.852927797104,7009.881747524447
2024-12-31 12:00:00+00:00,6765.0,6808.472459437785,6593.552068129492,7009.881747524447
2024-12-31 12:30:00+00:00,6589.0,6757.849520742489,6581.47649347661,6943.372377211392
2024-12-31 13:00:00+00:00,6531.0,6757.849520742489,6401.907144668436,6897.053197858288
2024-12-31 13:30:00+00:00,6227.0,6761.113224519398,6372.906761175412,6897.053197858288
2024-12-31 14:00:00+00:00,5980.0,6730.760633131824,6303.928767657758,6893.509932314871
2024-12-31 14:30:00+00:00,5902.0,6689.686506383856,6255.155691178022,6793.622332941635
2024-12-31 15:00:00+00:00,5769.0,6675.338640823319,6197.079948428288,6761.525588207196
2024-12-31 15:30:00+00:00,5595.0,6539.496558536009,6122.175875669248,6670.423475535691
2024-12-31 16:00:00+00:00,5708.0,6458.839641005172,6194.105996170453,6586.805116963078
2024-12-31 16:30:00+00:00,5788.0,6479.506001051367,6266.620652542383,6665.468690407543
2024-12-31 17:00:00+00:00,6089.0,6614.533000490619,6450.198975510728,6739.959127531565
2024-12-31 17:30:00+00:00,6360.0,6711.015370898867,6496.36137928712,6855.597312429198
2024-12-31 18:00:00+00:00,6415.0,6725.967808346887,6685.268781434135,6880.831929635292
2024-12-31 18:30:00+00:00,6545.0,6725.967808346887,6685.268781434135,6880.831929635292
2024-12-31 19:00:00+00:00,6520.0,6725.967808346887,6762.956711893177,6861.257689202019
2024-12-31 19:30:00+00:00,6451.0,6710.612449595645,6733.545874422299,6785.630103318206
2024-12-31 20:00:00+00:00,6279.0,6552.181656380636,6632.802406994184,6679.496241082726
2024-12-31 20:30:00+00:00,6158.0,6471.524738849799,6487.877803005722,6572.906021109903
2024-12-31 21:00:00+00:00,6115.0,6439.832967411204,6458.533076348996,6498.692630661043
2024-12-31 21:30:00+00:00,6238.0,6523.994879721215,6564.123413267251,6679.496241082726
2024-12-31 22:00:00+00:00,6329.0,6653.197959562949,6711.5759117939,6719.362908053589
2024-12-31 22:30:00+00:00,6202.0,6690.59000502427,6767.282664543272,6719.362908053589
2024-12-31 23:00:00+00:00,6164.0,6458.043620238784,6646.75296845995,6535.519758518028
2024-12-31 23:30:00+00:00,6101.0,6558.478845294168,6648.550552565648,6575.309724486835
2025-01-01 00:00:00+00:00,5982.0,6467.635892996402,6626.723767287793,6517.47528424424
2025-01-01 00:30:00+00:00,6046.0,6568.0711180517865,6628.5213513934905,6557.265250213048
2025-01-01 01:00:00+00:00,5885.0,6459.3714351019735,6627.612460924316,6513.317147801193
2025-01-01 01:30:00+00:00,5978.0,6557.956407178551,6627.7125626425095,6553.10711377
2025-01-01 02:00:00+00:00,5775.0,6381.876184449147,6506.394012118855,6395.701820289369
2025-01-01 02:30:00+00:00,5589.0,6282.974261524394,6414.369199704288,6295.970597521099
2025-01-01 03:00:00+00:00,5506.0,6155.91337497648,6331.424474138808,6164.451263043106
2025-01-01 03:30:00+00:00,5483.0,6147.573821349595,6314.322212670789,6155.031778580209
2025-01-01 04:00:00+00:00,5488.0,6034.538943392883,6281.066219280382,6108.124686094312
2025-01-01 04:30:00+00:00,5594.0,6083.1480644167395,6272.412626423695,6131.1101649158745
2025-01-01 05:00:00+00:00,5674.0,6147.573821349595,6319.012395394441,6215.151769042731
2025-01-01 05:30:00+00:00,5905.0,6147.573821349595,6331.161206142243,6281.957151158729
2025-01-01 06:00:00+00:00,5971.0,6168.114139030375,6364.538896503743,6396.973515940859
2025-01-01 06:30:00+00:00,6082.0,6282.950499183049,6527.535590164168,6529.305397199596
2025-01-01 07:00:00+00:00,6197.0,6320.557422687294,6692.318226652202,6641.934861153976
2025-01-01 07:30:00+00:00,6318.0,6202.736797369637,6634.694630967051,6558.218208675426
2025-01-01 08:00:00+00:00,6348.0,6220.875459711365,6658.122299212731,6604.431994585902
2025-01-01 08:30:00+00:00,6515.0,6251.876353860807,6664.327828100572,6606.253777906781
2025-01-01 09:00:00+00:00,6602.0,6370.745370739041,6698.63661819475,6744.356660901969
2025-01-01 09:30:00+00:00,6591.0,6379.084924365926,6770.016694212287,6753.776145364866
2025-01-01 10:00:00+00:00,6610.0,6379.084924365926,6596.5302262953655,6718.988217595759
2025-01-01 10:30:00+00:00,6620.0,6379.084924365926,6601.977010146608,6718.988217595759
2025-01-01 11:00:00+00:00,6624.0,6379.084924365926,6461.532360449825,6718.988217595759
2025-01-01 11:30:00+00:00,6739.0,6394.4746754588905,6457.3504426493155,6772.619185276018
